,Adj_TOD,Age (months),Animal_Id,Cage ID,Chamber,Cohort,Correction Trials,Database,Date,Day,Experimenter,Genotype,Group_Id,Housing,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sequential Day,Session_Id,Sex,Single/Group,Stimulus,Strain,Time,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort,date fixed
0,-285,3,gw145a313,,4,Unknown,11,GUEPDAPP3MF4,21/09/2015,8,sam,,,,9.988931013,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,9,80,F,Group,Ying-Yang (37),c57bl6j,15:15,30,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,21/09/2015
0,-311,3,gw145a313,,4,Unknown,15,GUEPDAPP3MF4,22/09/2015,9,sam,,,,8.402715167,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,10,84,F,Group,Ying-Yang (37),c57bl6j,14:49,30,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,22/09/2015
0,-379,3,gw145a313,,4,Unknown,7,GUEPDAPP3MF4,23/09/2015,10,Dan,,,,7.018998703,University_of_Guelph,0.933333333,Image 1,PD_Acquisition_1_v3,11,88,F,Group,Ying-Yang (37),c57bl6j,13:41,30,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,23/09/2015
0,-340,3,gw145a313,,4,Unknown,5,GUEPDAPP3MF4,24/09/2015,11,Dan,,,,8.331737775,University_of_Guelph,0.9,Image 1,PD_Acquisition_1_v3,12,92,F,Group,Ying-Yang (37),c57bl6j,14:20,30,gw145a313Unknown,UnknownDan Palmer?University_of_Guelph,24/09/2015
0,-371,3,gw146a314,,3,Unknown,14,GUEPDAPP3MF3,13/10/2015,0,Dan,,,,6.437722388,University_of_Guelph,0.733333333,Image 2,PD_Reversal_1_v3,1,270,F,Group,Ying-Yang (37),c57bl6j,13:49,30,gw146a314Unknown,UnknownDan Palmer?University_of_Guelph,13/10/2015
0,-486,3,gw146a314,,3,Unknown,7,GUEPDAPP3MF3,15/10/2015,1,sam,,,,4.410897593,University_of_Guelph,0.833333333,Image 2,PD_Reversal_1_v3,2,276,F,Group,Ying-Yang (37),c57bl6j,11:54,30,gw146a314Unknown,UnknownDan Palmer?University_of_Guelph,15/10/2015
0,-522,3,gw146a314,,3,Unknown,4,GUEPDAPP3MF3,16/10/2015,2,celine,,,,4.413296722,University_of_Guelph,0.9,Image 2,PD_Reversal_1_v3,3,279,F,Group,Ying-Yang (37),c57bl6j,11:18,30,gw146a314Unknown,UnknownDan Palmer?University_of_Guelph,16/10/2015
0,-371,3,gw146a315,,4,Unknown,5,GUEPDAPP3MF3,13/10/2015,0,Dan,,,,11.20531081,University_of_Guelph,0.833333333,Image 2,PD_Reversal_1_v3,1,271,F,Group,Ying-Yang (37),c57bl6j,13:49,30,gw146a315Unknown,UnknownDan Palmer?University_of_Guelph,13/10/2015
0,-486,3,gw146a315,,4,Unknown,5,GUEPDAPP3MF3,15/10/2015,1,sam,,,,9.502428714,University_of_Guelph,0.9,Image 2,PD_Reversal_1_v3,2,277,F,Group,Ying-Yang (37),c57bl6j,11:54,30,gw146a315Unknown,UnknownDan Palmer?University_of_Guelph,15/10/2015
0,-285,3,gw151A314,,3,Unknown,28,GUEPDAPP3MF3,11/09/2015,0,David,,,,10.09602991,University_of_Guelph,0.533333333,Image 1,PD_Acquisition_1_v3,1,127,F,Group,Ying-Yang (37),c57bl6j,15:15,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,11/09/2015
0,-279,3,gw151A314,,3,Unknown,11,GUEPDAPP3MF3,14/09/2015,1,sam,,,,13.36454265,University_of_Guelph,0.741935484,Image 1,PD_Acquisition_1_v3,2,135,F,Group,Ying-Yang (37),c57bl6j,15:21,31,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,14/09/2015
0,-301,3,gw151A314,,3,Unknown,10,GUEPDAPP3MF3,15/09/2015,2,sam,,,,12.14880104,University_of_Guelph,0.709677419,Image 1,PD_Acquisition_1_v3,3,143,F,Group,Ying-Yang (37),c57bl6j,14:59,31,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,15/09/2015
0,-306,3,gw151A314,,3,Unknown,16,GUEPDAPP3MF3,16/09/2015,3,Theresa,,,,15.541435,University_of_Guelph,0.666666667,Image 1,PD_Acquisition_1_v3,4,151,F,Group,Ying-Yang (37),c57bl6j,14:54,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,16/09/2015
0,-288,3,gw151A314,,3,Unknown,8,GUEPDAPP3MF3,17/09/2015,4,sam,,,,25.31103375,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,5,159,F,Group,Ying-Yang (37),c57bl6j,15:12,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,17/09/2015
0,-283,3,gw151A314,,3,Unknown,8,GUEPDAPP3MF3,18/09/2015,5,sam,,,,20.21636278,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,6,167,F,Group,Ying-Yang (37),c57bl6j,15:17,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,18/09/2015
0,-332,3,gw151A314,,3,Unknown,15,GUEPDAPP3MF3,21/09/2015,6,sam,,,,14.32983994,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,7,175,F,Group,Ying-Yang (37),c57bl6j,14:28,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,21/09/2015
0,-285,3,gw151A314,,3,Unknown,12,GUEPDAPP3MF3,22/09/2015,7,Theresa,,,,25.08845057,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,8,183,F,Group,Ying-Yang (37),c57bl6j,15:15,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,22/09/2015
0,-345,3,gw151A314,,3,Unknown,6,GUEPDAPP3MF3,23/09/2015,8,Dan,,,,8.301276918,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,9,191,F,Group,Ying-Yang (37),c57bl6j,14:15,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,23/09/2015
0,-303,3,gw151A314,,3,Unknown,43,GUEPDAPP3MF3,24/09/2015,9,Dan,,,,14.30892574,University_of_Guelph,0.566666667,Image 1,PD_Acquisition_1_v3,10,197,F,Group,Ying-Yang (37),c57bl6j,14:57,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,24/09/2015
0,-346,3,gw151A314,,3,Unknown,7,GUEPDAPP3MF3,25/09/2015,10,David,,,,13.33118575,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,11,203,F,Group,Ying-Yang (37),c57bl6j,14:14,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,25/09/2015
0,-319,3,gw151A314,,3,Unknown,19,GUEPDAPP3MF3,28/09/2015,11,sam,,,,6.440652806,University_of_Guelph,0.666666667,Image 1,PD_Acquisition_1_v3,12,209,F,Group,Ying-Yang (37),c57bl6j,14:41,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,28/09/2015
0,-404,3,gw151A314,,3,Unknown,15,GUEPDAPP3MF3,29/09/2015,12,sam,,,,9.839445493,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,13,215,F,Group,Ying-Yang (37),c57bl6j,13:16,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,29/09/2015
0,-386,3,gw151A314,,3,Unknown,5,GUEPDAPP3MF3,30/09/2015,13,David,,,,10.2849757,University_of_Guelph,0.866666667,Image 1,PD_Acquisition_1_v3,14,221,F,Group,Ying-Yang (37),c57bl6j,13:34,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,30/09/2015
0,-397,3,gw151A314,,3,Unknown,12,GUEPDAPP3MF3,1/10/2015,14,David,,,,7.900637036,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,15,227,F,Group,Ying-Yang (37),c57bl6j,13:23,30,gw151A314Unknown,UnknownDan Palmer?University_of_Guelph,1/10/2015
0,-285,3,gw151A315,,4,Unknown,31,GUEPDAPP3MF3,11/09/2015,0,David,,,,27.34102831,University_of_Guelph,0.533333333,Image 1,PD_Acquisition_1_v3,1,128,F,Group,Ying-Yang (37),c57bl6j,15:15,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,11/09/2015
0,-279,3,gw151A315,,4,Unknown,23,GUEPDAPP3MF3,14/09/2015,1,sam,,,,15.36762695,University_of_Guelph,0.566666667,Image 1,PD_Acquisition_1_v3,2,136,F,Group,Ying-Yang (37),c57bl6j,15:21,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,14/09/2015
0,-301,3,gw151A315,,4,Unknown,10,GUEPDAPP3MF3,15/09/2015,2,sam,,,,20.80002642,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,3,144,F,Group,Ying-Yang (37),c57bl6j,14:59,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,15/09/2015
0,-306,3,gw151A315,,4,Unknown,8,GUEPDAPP3MF3,16/09/2015,3,Theresa,,,,30.82234062,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,4,152,F,Group,Ying-Yang (37),c57bl6j,14:54,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,16/09/2015
0,-288,3,gw151A315,,4,Unknown,15,GUEPDAPP3MF3,17/09/2015,4,Theresa,,,,19.92051781,University_of_Guelph,0.633333333,Image 1,PD_Acquisition_1_v3,5,160,F,Group,Ying-Yang (37),c57bl6j,15:12,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,17/09/2015
0,-283,3,gw151A315,,4,Unknown,10,GUEPDAPP3MF3,18/09/2015,5,sam,,,,32.15229341,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,6,168,F,Group,Ying-Yang (37),c57bl6j,15:17,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,18/09/2015
0,-332,3,gw151A315,,4,Unknown,31,GUEPDAPP3MF3,21/09/2015,6,sam,,,,28.8610219,University_of_Guelph,0.448275862,Image 1,PD_Acquisition_1_v3,7,176,F,Group,Ying-Yang (37),c57bl6j,14:28,29,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,21/09/2015
0,-285,3,gw151A315,,4,Unknown,12,GUEPDAPP3MF3,22/09/2015,7,Theresa,,,,38.92928413,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,8,184,F,Group,Ying-Yang (37),c57bl6j,15:15,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,22/09/2015
0,-345,3,gw151A315,,4,Unknown,18,GUEPDAPP3MF3,23/09/2015,8,Dan,,,,22.57920348,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,9,192,F,Group,Ying-Yang (37),c57bl6j,14:15,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,23/09/2015
0,-303,3,gw151A315,,4,Unknown,11,GUEPDAPP3MF3,24/09/2015,9,Dan,,,,19.39284725,University_of_Guelph,0.689655172,Image 1,PD_Acquisition_1_v3,10,198,F,Group,Ying-Yang (37),c57bl6j,14:57,29,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,24/09/2015
0,-346,3,gw151A315,,4,Unknown,4,GUEPDAPP3MF3,25/09/2015,10,David,,,,20.39032021,University_of_Guelph,0.933333333,Image 1,PD_Acquisition_1_v3,11,204,F,Group,Ying-Yang (37),c57bl6j,14:14,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,25/09/2015
0,-319,3,gw151A315,,4,Unknown,11,GUEPDAPP3MF3,28/09/2015,11,sam,,,,8.329533755,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,12,210,F,Group,Ying-Yang (37),c57bl6j,14:41,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,28/09/2015
0,-404,3,gw151A315,,4,Unknown,9,GUEPDAPP3MF3,29/09/2015,12,sam,,,,15.47987749,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,13,216,F,Group,Ying-Yang (37),c57bl6j,13:16,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,29/09/2015
0,-386,3,gw151A315,,4,Unknown,5,GUEPDAPP3MF3,30/09/2015,13,David,,,,9.787196865,University_of_Guelph,0.9,Image 1,PD_Acquisition_1_v3,14,222,F,Group,Ying-Yang (37),c57bl6j,13:34,30,gw151A315Unknown,UnknownDan Palmer?University_of_Guelph,30/09/2015
0,-579,3,gw175F410,,1,Unknown,38,GUEPD5FAD3MF2,29/02/2016,0,David,,,,3.533867763,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,1,395,F,Group,Ying-Yang (37),b6sjlf1j,10:21,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,29/02/2016
0,-570,3,gw175F410,,1,Unknown,21,GUEPD5FAD3MF2,1/03/2016,1,David,,,,6.098737582,University_of_Guelph,0.566666667,Image 1,PD_Acquisition_1_v3,2,399,F,Group,Ying-Yang (37),b6sjlf1j,10:30,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,1/03/2016
0,-610,3,gw175F410,,1,Unknown,44,GUEPD5FAD3MF2,2/03/2016,2,Dan,,,,10.44347543,University_of_Guelph,0.620689655,Image 1,PD_Acquisition_1_v3,3,403,F,Group,Ying-Yang (37),b6sjlf1j,09:50,29,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,2/03/2016
0,-605,3,gw175F410,,1,Unknown,31,GUEPD5FAD3MF2,3/03/2016,3,Jessica,,,,16.19211344,University_of_Guelph,0.6,Image 1,PD_Acquisition_1_v3,4,407,F,Group,Ying-Yang (37),b6sjlf1j,09:55,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,3/03/2016
0,-530,3,gw175F410,,1,Unknown,17,GUEPD5FAD3MF2,7/03/2016,4,David,,,,7.972867269,University_of_Guelph,0.6,Image 1,PD_Acquisition_1_v3,5,411,F,Group,Ying-Yang (37),b6sjlf1j,11:10,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,7/03/2016
0,-604,3,gw175F410,,1,Unknown,23,GUEPD5FAD3MF2,8/03/2016,5,sam,,,,46.00029532,University_of_Guelph,0.56,Image 1,PD_Acquisition_1_v3,6,415,F,Group,Ying-Yang (37),b6sjlf1j,09:56,25,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,8/03/2016
0,-611,3,gw175F410,,1,Unknown,20,GUEPD5FAD3MF2,9/03/2016,6,sam,,,,29.08333164,University_of_Guelph,0.666666667,Image 1,PD_Acquisition_1_v3,7,419,F,Group,Ying-Yang (37),b6sjlf1j,09:49,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,9/03/2016
0,-588,3,gw175F410,,1,Unknown,7,GUEPD5FAD3MF2,10/03/2016,7,Jessica,,,,11.14618275,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,8,423,F,Group,Ying-Yang (37),b6sjlf1j,10:12,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,10/03/2016
0,-580,3,gw175F410,,1,Unknown,13,GUEPD5FAD3MF2,11/03/2016,8,Theresa,,,,9.949414472,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,9,427,F,Group,Ying-Yang (37),b6sjlf1j,10:20,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,11/03/2016
0,-396,3,gw175F410,,1,Unknown,14,GUEPD5FAD3MF2,14/03/2016,9,Dan,,,,7.272812733,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,10,431,F,Group,Ying-Yang (37),b6sjlf1j,13:24,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,14/03/2016
0,-600,3,gw175F410,,1,Unknown,21,GUEPD5FAD3MF2,15/03/2016,10,David,,,,19.43046521,University_of_Guelph,0.566666667,Image 1,PD_Acquisition_1_v3,11,435,F,Group,Ying-Yang (37),b6sjlf1j,10:00,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,15/03/2016
0,-615,3,gw175F410,,1,Unknown,16,GUEPD5FAD3MF2,16/03/2016,11,Dan,,,,5.29213388,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,12,439,F,Group,Ying-Yang (37),b6sjlf1j,09:45,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,16/03/2016
0,-601,3,gw175F410,,1,Unknown,8,GUEPD5FAD3MF2,17/03/2016,12,sam,,,,5.31260264,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,13,443,F,Group,Ying-Yang (37),b6sjlf1j,09:59,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,17/03/2016
0,-603,3,gw175F410,,1,Unknown,2,GUEPD5FAD3MF2,18/03/2016,13,David,,,,1.647841382,University_of_Guelph,0.933333333,Image 1,PD_Acquisition_1_v3,14,447,F,Group,Ying-Yang (37),b6sjlf1j,09:57,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,18/03/2016
0,-463,3,gw175F410,,1,Unknown,13,GUEPD5FAD3MF2,21/03/2016,14,martine,,,,3.617071644,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,15,451,F,Group,Ying-Yang (37),b6sjlf1j,12:17,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,21/03/2016
0,-434,3,gw175F410,,1,Unknown,6,GUEPD5FAD3MF2,22/03/2016,15,sam,,,,4.722358876,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,16,455,F,Group,Ying-Yang (37),b6sjlf1j,12:46,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,22/03/2016
0,-459,3,gw175F410,,1,Unknown,5,GUEPD5FAD3MF2,23/03/2016,16,Dan,,,,3.912768943,University_of_Guelph,0.866666667,Image 1,PD_Acquisition_1_v3,17,459,F,Group,Ying-Yang (37),b6sjlf1j,12:21,30,gw175F410Unknown,UnknownDan Palmer?University_of_Guelph,23/03/2016
0,-578,3,gw175F411,,2,Unknown,67,GUEPD5FAD3MF2,29/02/2016,0,David,,,,2.379890718,University_of_Guelph,0.466666667,Image 1,PD_Acquisition_1_v3,1,398,F,Group,Ying-Yang (37),b6sjlf1j,10:22,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,29/02/2016
0,-570,3,gw175F411,,2,Unknown,54,GUEPD5FAD3MF2,1/03/2016,1,David,,,,3.817648576,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,2,400,F,Group,Ying-Yang (37),b6sjlf1j,10:30,28,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,1/03/2016
0,-610,3,gw175F411,,2,Unknown,37,GUEPD5FAD3MF2,2/03/2016,2,Dan,,,,5.808917022,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,3,404,F,Group,Ying-Yang (37),b6sjlf1j,09:50,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,2/03/2016
0,-605,3,gw175F411,,2,Unknown,17,GUEPD5FAD3MF2,3/03/2016,3,Jessica,,,,24.85567866,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,4,408,F,Group,Ying-Yang (37),b6sjlf1j,09:55,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,3/03/2016
0,-530,3,gw175F411,,2,Unknown,40,GUEPD5FAD3MF2,7/03/2016,4,David,,,,11.29790832,University_of_Guelph,0.433333333,Image 1,PD_Acquisition_1_v3,5,412,F,Group,Ying-Yang (37),b6sjlf1j,11:10,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,7/03/2016
0,-604,3,gw175F411,,2,Unknown,13,GUEPD5FAD3MF2,8/03/2016,5,sam,,,,41.14361466,University_of_Guelph,0.724137931,Image 1,PD_Acquisition_1_v3,6,416,F,Group,Ying-Yang (37),b6sjlf1j,09:56,29,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,8/03/2016
0,-611,3,gw175F411,,2,Unknown,9,GUEPD5FAD3MF2,9/03/2016,6,sam,,,,31.72182391,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,7,420,F,Group,Ying-Yang (37),b6sjlf1j,09:49,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,9/03/2016
0,-588,3,gw175F411,,2,Unknown,12,GUEPD5FAD3MF2,10/03/2016,7,Jessica,,,,15.05563701,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,8,424,F,Group,Ying-Yang (37),b6sjlf1j,10:12,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,10/03/2016
0,-575,3,gw175F411,,2,Unknown,13,GUEPD5FAD3MF2,11/03/2016,8,Theresa,,,,12.9356264,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,9,430,F,Group,Ying-Yang (37),b6sjlf1j,10:25,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,11/03/2016
0,-396,3,gw175F411,,2,Unknown,12,GUEPD5FAD3MF2,14/03/2016,9,Dan,,,,6.937264009,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,10,432,F,Group,Ying-Yang (37),b6sjlf1j,13:24,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,14/03/2016
0,-600,3,gw175F411,,2,Unknown,8,GUEPD5FAD3MF2,15/03/2016,10,David,,,,5.076132734,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,11,436,F,Group,Ying-Yang (37),b6sjlf1j,10:00,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,15/03/2016
0,-615,3,gw175F411,,2,Unknown,16,GUEPD5FAD3MF2,16/03/2016,11,Dan,,,,7.463934292,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,12,440,F,Group,Ying-Yang (37),b6sjlf1j,09:45,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,16/03/2016
0,-599,3,gw175F411,,2,Unknown,9,GUEPD5FAD3MF2,17/03/2016,12,sam,,,,13.26135313,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,13,446,F,Group,Ying-Yang (37),b6sjlf1j,10:01,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,17/03/2016
0,-603,3,gw175F411,,2,Unknown,15,GUEPD5FAD3MF2,18/03/2016,13,David,,,,7.602711449,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,14,448,F,Group,Ying-Yang (37),b6sjlf1j,09:57,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,18/03/2016
0,-463,3,gw175F411,,2,Unknown,16,GUEPD5FAD3MF2,21/03/2016,14,martine,,,,8.614848202,University_of_Guelph,0.6,Image 1,PD_Acquisition_1_v3,15,452,F,Group,Ying-Yang (37),b6sjlf1j,12:17,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,21/03/2016
0,-434,3,gw175F411,,2,Unknown,6,GUEPD5FAD3MF2,22/03/2016,15,sam,,,,14.51611585,University_of_Guelph,0.866666667,Image 1,PD_Acquisition_1_v3,16,456,F,Group,Ying-Yang (37),b6sjlf1j,12:46,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,22/03/2016
0,-459,3,gw175F411,,2,Unknown,12,GUEPD5FAD3MF2,23/03/2016,16,Dan,,,,9.243925971,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,17,460,F,Group,Ying-Yang (37),b6sjlf1j,12:21,30,gw175F411Unknown,UnknownDan Palmer?University_of_Guelph,23/03/2016
0,-579,3,gw175F412,,3,Unknown,50,GUEPD5FAD3MF2,29/02/2016,0,David,,,,2.249660004,University_of_Guelph,0.366666667,Image 1,PD_Acquisition_1_v3,1,396,F,Group,Ying-Yang (37),b6sjlf1j,10:21,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,29/02/2016
0,-570,3,gw175F412,,3,Unknown,9,GUEPD5FAD3MF2,1/03/2016,1,David,,,,3.433774869,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,2,401,F,Group,Ying-Yang (37),b6sjlf1j,10:30,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,1/03/2016
0,-610,3,gw175F412,,3,Unknown,22,GUEPD5FAD3MF2,2/03/2016,2,Dan,,,,4.136463539,University_of_Guelph,0.466666667,Image 1,PD_Acquisition_1_v3,3,405,F,Group,Ying-Yang (37),b6sjlf1j,09:50,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,2/03/2016
0,-605,3,gw175F412,,3,Unknown,34,GUEPD5FAD3MF2,3/03/2016,3,Jessica,,,,4.929298435,University_of_Guelph,0.566666667,Image 1,PD_Acquisition_1_v3,4,409,F,Group,Ying-Yang (37),b6sjlf1j,09:55,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,3/03/2016
0,-530,3,gw175F412,,3,Unknown,36,GUEPD5FAD3MF2,7/03/2016,4,David,,,,3.130040728,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,5,413,F,Group,Ying-Yang (37),b6sjlf1j,11:10,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,7/03/2016
0,-604,3,gw175F412,,3,Unknown,16,GUEPD5FAD3MF2,8/03/2016,5,sam,,,,5.903041599,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,6,417,F,Group,Ying-Yang (37),b6sjlf1j,09:56,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,8/03/2016
0,-611,3,gw175F412,,3,Unknown,14,GUEPD5FAD3MF2,9/03/2016,6,sam,,,,6.2511124,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,7,421,F,Group,Ying-Yang (37),b6sjlf1j,09:49,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,9/03/2016
0,-588,3,gw175F412,,3,Unknown,19,GUEPD5FAD3MF2,10/03/2016,7,Jessica,,,,4.509976144,University_of_Guelph,0.566666667,Image 1,PD_Acquisition_1_v3,8,425,F,Group,Ying-Yang (37),b6sjlf1j,10:12,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,10/03/2016
0,-580,3,gw175F412,,3,Unknown,12,GUEPD5FAD3MF2,11/03/2016,8,Theresa,,,,6.162055399,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,9,428,F,Group,Ying-Yang (37),b6sjlf1j,10:20,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,11/03/2016
0,-396,3,gw175F412,,3,Unknown,21,GUEPD5FAD3MF2,14/03/2016,9,Dan,,,,5.601565736,University_of_Guelph,0.633333333,Image 1,PD_Acquisition_1_v3,10,433,F,Group,Ying-Yang (37),b6sjlf1j,13:24,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,14/03/2016
0,-600,3,gw175F412,,3,Unknown,13,GUEPD5FAD3MF2,15/03/2016,10,David,,,,4.393622073,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,11,437,F,Group,Ying-Yang (37),b6sjlf1j,10:00,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,15/03/2016
0,-615,3,gw175F412,,3,Unknown,9,GUEPD5FAD3MF2,16/03/2016,11,Dan,,,,4.189821283,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,12,441,F,Group,Ying-Yang (37),b6sjlf1j,09:45,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,16/03/2016
0,-601,3,gw175F412,,3,Unknown,7,GUEPD5FAD3MF2,17/03/2016,12,sam,,,,5.159401862,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,13,444,F,Group,Ying-Yang (37),b6sjlf1j,09:59,30,gw175F412Unknown,UnknownDan Palmer?University_of_Guelph,17/03/2016
